"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
2128274,309,344,25057890,3720,"ppb","3.72","ppm","not reported",120,"h","Population","NOEX","aquatic"
1109024,16152,89749,78587050,0.01,"g/m2","100","AI g/ha","active ingredient",1104,"h","Population","LOEX","environmental"
2210878,3907,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",672,"h","Morphology","LOEX","environmental"
2210928,5235,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",3456,"h","Population","NOEX","environmental"
2210884,5265,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",672,"h","Population","NOEX","environmental"
2210425,3825,73806,25057890,0.112,"g/m2","1.12","kg/ha","formulation",2352,"h","Population","NOEX","environmental"
2206733,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",24,"h","Biochemistry","NOEX","aquatic"
2210892,5265,73792,25057890,0.15,"g/m2","1.5","kg/ha","formulation",840,"h","Population","LOEX","environmental"
2208914,3477,25258,25057890,0.17,"g/m2","1.7","AI kg/ha","active ingredient",576,"h","Injury","NOEX","environmental"
1031940,4913,114119,25057890,1.988,"mg/kg","14","ug/kg bdwt/d","formulation",3408,"h","Cell(s)","LOEX","diet"
1177318,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2290018,4910,90553,78587050,0.028,"g/m2","0.28","AI kg/ha","active ingredient",24,"h","Mortality","NOEX","environmental"
1103313,10497,63489,78587050,50000,"ppb","0.005","AI %","active ingredient",360,"h","Mortality","LOEX","environmental"
2207694,24953,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
790448,25802,151271,80844071,1.92,"ug/l","1.92","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2122122,3820,344,25057890,0.056042282522827,"g/m2","0.5","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
2210900,3560,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",336,"h","Injury","NOEX","environmental"
2207044,482,160601,25057890,28.49,"ug/l","28.49","ug/L","active ingredient",168,"h","Biochemistry","LOEX","aquatic"
2207494,24509,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1512,"h","Injury","NOEX","environmental"
2206713,979,167048,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
2206959,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","LOEX","aquatic"
2209517,18284,70611,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2209512,38809,70611,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2206581,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","LOEX","aquatic"
2209515,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",960,"h","Population","LOEX","environmental"
2209491,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",408,"h","Population","LOEX","environmental"
2210105,5265,159599,25057890,0.0840634237842405,"g/m2","0.75","AI lb/acre","active ingredient",528,"h","Population","NOEX","environmental"
791811,302,150822,80844071,1,"ug/l","1.00","ug/L","active ingredient",96,"h","Mortality","LOEX","aquatic"
2210268,3716,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",672,"h","Growth","NOEX","environmental"
2001297,3708,53973,25057890,0.22,"g/m2","2.2","kg/ha","formulation",48,"h","Physiology","LOEX","environmental"
2310321,218,99356,25057890,500,"ug/l","500","ug/L","formulation",12,"h","Behavior","NOEX","aquatic"
2209524,3656,70611,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
719908,1230,100301,80844071,42,"ug/l","0.042","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
1177169,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
2207750,3516,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
1078371,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
749211,482,109342,25057890,24.028,"ug/l","0.1","uM","formulation",4,"h","Population","LOEX","aquatic"
2206464,1476,167049,25057890,360420,"ug/l","1.5","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
2206710,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",24,"h","Biochemistry","NOEX","aquatic"
1067004,16846,119537,80844071,55.5,"mg/kg","55.5","AI ug/g org","active ingredient",48,"h","Mortality","XX50","topical"
1103425,3518,73916,25057890,0.224,"g/m2","2.24","AI kg/ha","active ingredient",168,"h","Injury","LOEX","environmental"
2207953,3535,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2209241,4222,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",168,"h","Biochemistry","NOEX","environmental"
783546,575,111918,25057890,7.04,"ug/l","7.04","AI ug/L","active ingredient",336,"h","Population","NOEX","aquatic"
1119418,11829,95696,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",24,"h","Reproduction","NOEX","environmental"
1121574,880,36590,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","NOEX","environmental"
2210856,29447,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2209728,4060,167069,25057890,0.023,"g/m2","0.23","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2206584,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
1139842,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
2207697,33756,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
1061548,16901,70790,25057890,6e+06,"ug/l","6","ai mg/ml","active ingredient",168,"h","Growth","LOEX","environmental"
2206730,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
2209079,10337,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1176,"h","Population","LOEX","environmental"
1116451,4913,114119,25057890,1.988,"mg/kg","14","ug/kg bdwt/d","formulation",3408,"h","Cell(s)","NOEX","diet"
2209602,3756,30501,25057890,0.9,"g/m2","9.0","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
2206488,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
197864,134,20420,80844071,1950,"ug/l","1950","ug/L","active ingredient",6,"h","Mortality","XX50","aquatic"
1166196,3917,73916,25057890,0.448,"g/m2","4.48","AI kg/ha","active ingredient",168,"h","Injury","LOEX","environmental"
2129603,3194,344,80844071,0.0179335304073046,"g/m2","0.160","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
1121772,3384,73916,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Population","LOEX","environmental"
1062485,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1680,"h","Injury","NOEX","environmental"
747848,5470,114118,25057890,10,"ug/l","10","ug/L","formulation",72,"h","Population","NOEX","aquatic"
2290058,4910,90553,78587050,0.028,"g/m2","0.28","AI kg/ha","active ingredient",0.500001,"h","Behavior","NOEX","environmental"
2207663,3413,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2210111,7551,159599,25057890,0.0840634237842405,"g/m2","0.75","AI lb/acre","active ingredient",528,"h","Population","LOEX","environmental"
2209262,28703,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",552,"h","Population","LOEX","environmental"
2208397,3384,42798,25057890,0.11,"g/m2","1.1","kg/ha","formulation",1440,"h","Population","LOEX","environmental"
2207754,4200,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
2210285,4150,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",672,"h","Population","LOEX","environmental"
2209829,3657,114320,25057890,0.192,"g/m2","1.92","AI kg/ha","active ingredient",2016,"h","Injury","NOEX","environmental"
2209721,4088,167069,25057890,0.019,"g/m2","0.19","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2209786,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
2209729,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
1060029,5760,79821,25057890,1.9e+07,"ppb","1.9","AI % fd","active ingredient",240,"h","Mortality","NOEX","diet"
